date_time,return
s0d1001,-0.0005513907622324574
s1d1001,-0.00698015093603261
s2d1001,-0.0042059506587652905
s3d1001,-0.010898680031235848
s4d1001,-0.008682970556644548
s5d1001,-0.011023491005137467
s6d1001,-0.013343490170405616
s7d1001,0.0028585378385684443
s8d1001,-0.0078417883022691
s9d1001,-0.01643928458128323
s10d1001,-0.00917790920725714
s11d1001,-0.03087979470883698
s12d1001,-0.020127259897882874
s13d1001,-0.0178657726682699
s14d1001,-0.006171971288415248
s15d1001,-0.014997472092827594
s16d1001,-0.017625301722515717
s17d1001,0.007043483261260526
s18d1001,-0.02373105563267257
s19d1001,-0.013957053139286201
s20d1001,-0.01952747284676862
s21d1001,0.06335322177701597
s22d1001,-0.048899078160887274
s23d1001,-0.01665993727476346
s24d1001,-0.019883270577784582
s25d1001,-0.01570373000155108
s26d1001,-0.011655761186510485
s27d1001,-0.013781749586665521
s28d1001,-0.013849983561155726
s29d1001,-0.010574444407817532
s30d1001,-0.006372865821386256
s31d1001,-0.00851770814386148
s32d1001,-0.008311283247748933
s33d1001,-0.0021815069398409964
s34d1001,-0.00791375039631625
s35d1001,-0.010676511474487626
s36d1001,-0.014205890304620092
s37d1001,-0.01657367017055707
s38d1001,-0.0013925639963260992
s39d1001,-0.00857406461996545
s40d1001,-0.016034153719365816
s41d1001,-0.00898327504390559
s42d1001,0.003780366613042223
s43d1001,0.0038627412072509953
s44d1001,1.4779306617545077e-05
s45d1001,-0.016017293612840256
s46d1001,-0.005696041270691491
s47d1001,-0.0014877177900495583
s48d1001,-0.010891454153968139
s49d1001,-0.004189280555384221
s50d1001,-0.00815098609427263
s51d1001,-0.004809291415213699
s52d1001,0.003430532331490893
s53d1001,-0.007053385214205576
s0d1002,-0.0037865262541839986
s1d1002,-0.010429810539511954
s2d1002,-0.006138206109958508
s3d1002,-0.010579110697407235
s4d1002,-0.0025257228597595077
s5d1002,-0.001209187314299861
s6d1002,-0.005131442306445598
s7d1002,-0.00313557639690913
s8d1002,-0.0037940660459849004
s9d1002,-0.0005024839104744204
s10d1002,-0.0007945454010836461
s11d1002,-0.0034912259966162363
s12d1002,-0.0014143212923544111
s13d1002,-0.00274676758041067
s14d1002,-0.0038925151861000477
s15d1002,-0.004758785962714606
s16d1002,-0.005515331269820591
s17d1002,-0.004237364814239452
s18d1002,-0.005181556559085233
s19d1002,0.0028776988199223806
s20d1002,-0.002910946095830381
s21d1002,-0.0049649175254928065
s22d1002,-0.005687058129931326
s23d1002,-0.004827653012427335
s24d1002,-0.0013725859711331782
s25d1002,-0.0034127953217926183
s26d1002,-0.005404043444854468
s27d1002,0.04668141282129287
s28d1002,-0.0031666769705841723
s29d1002,-0.0077279522297933265
s30d1002,-0.0035554372577948894
s31d1002,-0.006218222444626517
s32d1002,-0.001111835831252404
s33d1002,-0.0031246552918122797
s34d1002,0.0004480851000427137
s35d1002,0.002214763676223635
s36d1002,-0.007777784062944075
s37d1002,-0.0045771097265203
s38d1002,-0.009505452939319575
s39d1002,-0.0039139300261752715
s40d1002,-0.001477589690041449
s41d1002,-0.00421668252024612
s42d1002,-0.0049962526817749695
s43d1002,0.004693187852998028
