date_time,return
s0d1001,-0.006026912047329797
s1d1001,-0.004553354377113442
s2d1001,-0.005743292483349536
s3d1001,-0.007160648431745261
s4d1001,-0.007108479587312476
s5d1001,-0.009465755253707487
s6d1001,-0.008976280305588209
s7d1001,-0.00474404400085855
s8d1001,-0.006163597224079468
s9d1001,-0.012080979611529668
s10d1001,-0.007666568142940125
s11d1001,-0.019586330049363734
s12d1001,-0.00919295420109256
s13d1001,-0.01146901031736613
s14d1001,-0.006648561531600891
s15d1001,-0.009766211036490563
s16d1001,-0.011599474462534244
s17d1001,-0.001944243954855535
s18d1001,-0.011617492386903789
s19d1001,-0.010066669462601837
s20d1001,-0.01232166627228277
s21d1001,0.042221000745548326
s22d1001,0.03778047842305881
s23d1001,-0.012687879290340423
s24d1001,-0.012778765681262417
s25d1001,-0.010582641581444828
s26d1001,-0.010488631956649426
s27d1001,-0.01183642356612691
s28d1001,-0.012025734821427199
s29d1001,-0.011333504957709005
s30d1001,-0.004035697542663004
s31d1001,-0.0054727249786863785
s32d1001,-0.007035568901793387
s33d1001,-0.0018436278435880974
s34d1001,-0.00402924765038006
s35d1001,-0.01012334912927725
s36d1001,-0.010173582248579135
s37d1001,-0.01416948093432195
s38d1001,-0.005509012889047571
s39d1001,-0.0054323322898651525
s40d1001,-0.0116028654273262
s41d1001,-0.008947851351380062
s42d1001,-0.003315185569599791
s43d1001,-0.002326271199620084
s44d1001,-0.009028718907378499
s45d1001,-0.010196663886293643
s46d1001,-0.006330078669746492
s47d1001,-0.005816099698661358
s48d1001,-0.006544510596106246
s49d1001,-0.0053324504379242774
s50d1001,-0.007385194900392295
s51d1001,-0.007540386942744571
s52d1001,-0.005198142925381266
s53d1001,-0.006294834328388276
s0d1002,-0.003846354039867517
s1d1002,-0.008295273402534898
s2d1002,-0.0072808163777431986
s3d1002,-0.006349201219812707
s4d1002,-0.0050393235012585035
s5d1002,-0.005038003665962755
s6d1002,-0.005785206690233977
s7d1002,-0.005317143922140418
s8d1002,-0.0026866234158642987
s9d1002,-0.002791562099808428
s10d1002,-0.002631348255383458
s11d1002,-0.004496580229457448
s12d1002,-0.0025718361390592494
s13d1002,-0.004034104359570445
s14d1002,-0.005069876547547874
s15d1002,-0.004329268410081031
s16d1002,-0.005841994571013772
s17d1002,-0.004192391894791961
s18d1002,-0.005191709866651779
