date_time,return
s0d1001,-0.004133877800176128
s1d1001,-0.006558898278247703
s2d1001,-0.00480326017718723
s3d1001,-0.007441074897944253
s4d1001,-0.006395129587051154
s5d1001,-0.006979949415436393
s6d1001,-0.008723816496897345
s7d1001,-0.004278008506532604
s8d1001,-0.006255645744917132
s9d1001,-0.008999841820427873
s10d1001,-0.006993674501890659
s11d1001,-0.017454904258679536
s12d1001,-0.010735368391006292
s13d1001,-0.010235400162684292
s14d1001,-0.006325180439153741
s15d1001,-0.0075938232016449295
s16d1001,-0.011173387483557333
s17d1001,-0.0033992453157423025
s18d1001,-0.013402794649295197
s19d1001,-0.00914030211635852
s20d1001,-0.00943105015161292
s21d1001,0.03647179441002016
s22d1001,0.0692391939789565
s23d1001,-0.0047034074381305906
s24d1001,-0.008472846050953463
s25d1001,-0.009529964104486116
s26d1001,-0.008491797663821837
s27d1001,-0.010610454962126571
s28d1001,-0.008569046323709247
s29d1001,-0.008543275149862715
s30d1001,-0.005076225531845786
s31d1001,-0.0057770876097078296
s32d1001,-0.005771300679086586
s33d1001,-0.0007440277613483849
s34d1001,-0.004953118307112397
s35d1001,-0.006893749920162839
s36d1001,-0.010156843058939467
s37d1001,-0.011302099608850355
s38d1001,-0.00642504572884605
s39d1001,-0.008342229980352948
s40d1001,-0.011380342618718429
s41d1001,-0.009437945004856084
s42d1001,-0.0037647419327469546
s43d1001,-0.0003257911922969585
s44d1001,-0.005425845764371946
s45d1001,-0.010800298039580134
s46d1001,-0.006478688749041967
s47d1001,-0.006222477312287662
s48d1001,-0.00798554669496429
s49d1001,-0.006553822002839597
s50d1001,-0.007756496260053973
s51d1001,-0.0064783559335100625
s52d1001,-0.004718664720048896
s53d1001,-0.0074180213184656014
s0d1002,-0.006206671863763977
s1d1002,-0.007599959438196968
s2d1002,-0.0058437376000066085
s3d1002,-0.005914672832154244
s4d1002,-0.0032296101377956125
s5d1002,-0.004311637501149209
s6d1002,-0.004295659777295086
s7d1002,-0.004353715811964535
s8d1002,-0.0034307229508748517
s9d1002,-0.0024264705702053135
s10d1002,-0.0028403633757834446
s11d1002,-0.002976091908008724
s12d1002,-0.0021952218974086307
s13d1002,-0.0037409225563492313
s14d1002,-0.0034302870927380054
s15d1002,-0.0031584160742827334
s16d1002,-0.002950612463584204
s17d1002,-0.003010482354878243
s18d1002,-0.0031082089259428375
s19d1002,-0.0028246042151418155
s20d1002,-0.002223141763818111
s21d1002,-0.0027022343114199675
s22d1002,-0.0030089839709821348
s23d1002,-0.0027364243888770776
s24d1002,-0.001767810977351219
s25d1002,-0.001647218643652193
s26d1002,-0.0023967937885492237
s27d1002,0.005101980026200525
s28d1002,-0.0037982174303877944
s29d1002,-0.0040690436626222605
s30d1002,-0.0037035529159325405
s31d1002,-0.003935834028585029
s32d1002,-0.002939162171550703
s33d1002,-0.0024265715545717242
s34d1002,-0.0013355986781729418
s35d1002,-0.002012014594728318
s36d1002,-0.0045452667705357455
s37d1002,-0.0035233227982620838
s38d1002,-0.0036679539648851456
s39d1002,-0.0033517747339138586
s40d1002,-0.002737513429718348
s41d1002,-0.002815617896703492
s42d1002,-0.0014936858480759409
s43d1002,0.0008110047537385895
s44d1002,-0.0006136981265270243
s45d1002,-8.286666125337586e-05
s46d1002,-0.0014446938452547277
s47d1002,-0.0017873764573938175
s48d1002,-0.000684998541120023
s49d1002,-0.0006179464804844138
s50d1002,-0.0005847396339822356
s51d1002,-0.00021708334949553654
s52d1002,-0.0010314227019007464
s53d1002,-0.00047882940832194576
s0d1003,-0.001015086034299964
s1d1003,-0.0012926378239890533
s2d1003,-0.0006604881478151844
s3d1003,-0.0005567514935627023
s4d1003,0.000507171721677694
s5d1003,3.22752338712852e-05
s6d1003,-0.00012309794434718288
s7d1003,-0.0005007942867012276
s8d1003,0.0007023621535327297
s9d1003,3.409714306339476e-05
s10d1003,0.0003247271256088119
s11d1003,0.00021337381364276362
s12d1003,-0.0008773227943955388
s13d1003,0.0007726058032110975
s14d1003,0.0008827967195115423
s15d1003,0.0017351488695825056
s16d1003,0.0020299943898229207
s17d1003,0.00099176598430388
s18d1003,0.0018489652705838688
s19d1003,0.0022282027975137585
s20d1003,0.0022963905093596852
s21d1003,0.0020599521920748667
s22d1003,0.0016020586781394855
s23d1003,0.0004978246979645308
s24d1003,0.0013745024585509642
s25d1003,0.0013073419495480826
s26d1003,0.001729374337824989
s27d1003,0.0016773264263974241
s28d1003,0.0024706081987807098
s29d1003,-0.0010142157199027682
s30d1003,0.003040969333454647
s31d1003,-0.0003380541473696867
s32d1003,0.0001627480354875338
s33d1003,0.0009780193366452049
s34d1003,-0.0009689743785768028
s35d1003,-0.0011060943611327853
s36d1003,-0.003223725623856085
s37d1003,-0.0011057375442005864
s38d1003,-2.2436797226153826e-05
s39d1003,0.0012475143757904456
s40d1003,-6.937997134506824e-05
s41d1003,0.0010824733147101508
s42d1003,-0.00034711138688926085
s43d1003,-0.0008594510100915637
s44d1003,-0.0008191229954901472
s45d1003,0.0008938106619844413
s46d1003,-0.000687314602424341
s47d1003,-0.0015550355896283286
s48d1003,-0.0014925545443181358
s49d1003,-0.000663704759679043
s50d1003,-0.0019636406590421047
s51d1003,-0.0006579829431397899
s52d1003,0.0015305216178798584
s53d1003,0.00039897402083172856
s0d1004,0.019649901850252772
s1d1004,0.015218689449503739
s2d1004,0.005513838993867088
s3d1004,0.006345253163041671
s4d1004,0.004860066532664091
s5d1004,0.0010584430346450915
s6d1004,0.00020697041195260127
s7d1004,-0.001637451338301281
s8d1004,0.001054096129487734
s9d1004,0.0012527943584636839
s10d1004,-0.000505935907174581
s11d1004,-0.0002659195204746008
s12d1004,-0.00064711579436472
s13d1004,-0.0016473224300909625
s14d1004,-1.6259254609365947e-05
s15d1004,-0.0016236311591584784
s16d1004,0.00015673694964338583
s17d1004,-0.0010440514177524028
s18d1004,0.0006640275008187521
s19d1004,-0.00033250621164120087
s20d1004,0.0011197778193778735
s21d1004,0.00013100944718745858
s22d1004,0.0009886595936807949
s23d1004,0.0010622969216388424
s24d1004,0.0011688882021491237
s25d1004,0.000627343156428161
s26d1004,-0.0007905096062959284
s27d1004,0.0008670277617366696
s28d1004,-0.0012723141863304928
s29d1004,-1.5824064874731675e-05
s30d1004,-0.001121707669664889
s31d1004,3.2758802490290284e-05
s32d1004,0.00010510371887765754
s33d1004,0.0016937217620378205
s34d1004,0.00025840846844078433
s35d1004,-0.0002122287544152092
s36d1004,0.0006918513912173227
s37d1004,-0.0005535515602610071
s38d1004,-0.0003580553380071669
s39d1004,-0.0014780897684457221
s40d1004,1.3317009688634113e-05
s41d1004,-0.0006596107313565913
s42d1004,0.0037585286940204424
s43d1004,0.003278200797428951
s44d1004,-0.0014530131030454432
s45d1004,-0.0031438709840478085
s46d1004,-0.002455862151087944
s47d1004,-0.001044159336945176
s48d1004,-0.004126256494910711
s49d1004,-0.0056649476159860435
s50d1004,-0.0008738560806505098
s51d1004,-0.0028708881265863614
s52d1004,-0.004750843611411898
s53d1004,-0.002737686135917655
s0d1005,-0.0034751634873300685
s1d1005,-0.0038138896510042687
s2d1005,-0.0028624814902847677
s3d1005,-0.0036351328130986953
s4d1005,-0.003542972486184414
s5d1005,-0.00041665107107499363
s6d1005,-0.0017382797319266952
s7d1005,-0.00030131740910381566
s8d1005,-0.0037738714219008387
s9d1005,-0.003933218185930291
s10d1005,-0.002737884320958943
s11d1005,-0.003344262535594486
s12d1005,-0.0018424020566058727
s13d1005,-0.002972065638125451
s14d1005,-0.004611952536141217
s15d1005,-0.0014350205795871339
s16d1005,-0.0016299668896677735
s17d1005,-0.0023592742312735955
s18d1005,-0.0022631903236449216
s19d1005,-0.003899311778489567
s20d1005,-0.004148872047259791
s21d1005,-0.0026023041918166977
s22d1005,0.007360273370682688
s23d1005,-0.004135370514804337
s24d1005,-0.0051590424401088235
s25d1005,-0.0017988600850202818
s26d1005,0.0003264558857598368
s27d1005,-0.001957985243257021
s28d1005,0.0001090962060766934
s29d1005,-0.0010316633350227582
s30d1005,1.9429269901682228e-05
s31d1005,-0.002130442117755059
s32d1005,-0.0042055511057499
s33d1005,-0.0028342084865781124
s34d1005,-0.0012721232883096747
s35d1005,-0.0018879024172029427
s36d1005,-0.0018613266194780764
s37d1005,-0.0049854409668304775
s38d1005,-0.006109941266423832
s39d1005,0.0002051790489830431
s40d1005,0.0020691507724764358
s41d1005,0.0008143691353690342
s42d1005,0.015014510172238281
s43d1005,0.019333459043498005
s44d1005,-0.0077654113178171336
s45d1005,-0.00412738866386787
s46d1005,0.046757469850861016
s47d1005,-0.01805848050036518
s48d1005,-0.01620325308123543
s49d1005,-0.01632413332482241
s50d1005,-0.012312457463453191
s51d1005,-0.008559979664432088
s52d1005,0.011549212518384864
s53d1005,-0.022181630278993947
s0d1006,-0.01385216978091585
s1d1006,-0.01733525672761898
s2d1006,-0.012823657602633667
s3d1006,-0.012293288055651684
s4d1006,-0.00899103484407716
s5d1006,-0.0029908559304525975
s6d1006,-0.007979195640101935
s7d1006,-0.003675818534903459
s8d1006,-0.003115905799764101
s9d1006,-0.010870663248926667
s10d1006,-0.013471224137004731
s11d1006,-0.009131490141607173
s12d1006,-0.011478967446672265
s13d1006,-0.013772152671471874
s14d1006,-0.011335445025094724
s15d1006,-0.013379001712524402
s16d1006,-0.017895287631791608
s17d1006,-0.021589171743254136
s18d1006,-0.02074442823103048
s19d1006,-0.020862293051070124
s20d1006,-0.01050327585107956
s21d1006,-0.020815492607286067
s22d1006,-0.01923919918280166
s23d1006,-0.019959218858127854
s24d1006,-0.015751713185677543
s25d1006,-0.01564906679120001
s26d1006,-0.016764567467340202
s27d1006,-0.009672136104365191
s28d1006,-0.007942504000166384
s29d1006,-0.01588488064041009
s30d1006,-0.016577404896793553
s31d1006,-0.015580830974156641
s32d1006,-0.014702130883664767
s33d1006,-0.00976225092415662
s34d1006,-0.016968160026720483
s35d1006,-0.015512306389208273
s36d1006,-0.005645361550138214
s37d1006,-0.017034275066459846
s38d1006,-0.01668813168391918
s39d1006,-0.014117913699155188
s40d1006,-0.01601531680505886
s41d1006,-0.011145797873954172
s42d1006,-0.009732223070503837
s43d1006,-0.012294320797822854
s44d1006,-0.00627717826364688
s45d1006,-0.012215341302259333
s46d1006,-0.010528054612798002
s47d1006,-0.011365867983328039
s48d1006,-0.010299561186103933
s49d1006,-0.012794619979555263
s50d1006,-0.010049204680169514
s51d1006,-0.007329121004453876
s52d1006,-0.008795631330780901
s53d1006,-0.010503472143917184
s0d1007,-0.008919902819668472
s1d1007,-0.007969834784350354
s2d1007,-0.010660438868805088
s3d1007,-0.010481173848879623
s4d1007,-0.009640099616471307
s5d1007,-0.011963824315546802
s6d1007,-0.0037368691887769492
s7d1007,-0.008852167919672471
s8d1007,-0.00783389899675202
s9d1007,-0.011819841595659318
s10d1007,-0.012058618674155981
s11d1007,-0.009489450495859583
s12d1007,-0.009864748304510208
s13d1007,-0.006897844779435374
s14d1007,-0.004237871916832055
s15d1007,-0.003456481256114259
s16d1007,-0.00737875899958727
s17d1007,-0.007450944666718726
s18d1007,-0.013117242569665254
s19d1007,0.000866236914174083
s20d1007,-0.012222391369271661
s21d1007,-0.015759125603965744
s22d1007,-0.010531493632083899
s23d1007,-0.014409700767239998
s24d1007,-0.018664646056677565
s25d1007,-0.011164129605659379
s26d1007,-0.01304655606480213
s27d1007,-0.010285789916254538
s28d1007,-0.010627853794165965
s29d1007,-0.010930039074705383
s30d1007,-0.013854435953654466
s31d1007,-0.010951390515166668
s32d1007,-0.004035117184970034
s33d1007,-0.005352053281701033
s34d1007,-0.009329283945207795
s35d1007,-0.014173647578332192
s36d1007,-0.01650963196250136
s37d1007,-0.014660238372692515
s38d1007,-0.0210622262808254
s39d1007,-0.013442093334510831
s40d1007,-0.011201656697087389
s41d1007,-0.009989703285582564
s42d1007,-0.013568536753542582
s43d1007,-0.003945713230766087
s44d1007,-0.009431288784312562
s45d1007,-0.018751633320709386
s46d1007,0.02051090157969731
s47d1007,0.0026941263678030153
s48d1007,-0.023958349640002215
s49d1007,-0.004308664646340374
s50d1007,-0.019514268032428464
s51d1007,-0.013330614544079238
s52d1007,-0.013128171727276254
s53d1007,-0.010274481444481093
s0d1008,-0.01226177393426437
s1d1008,-0.01534770616264039
s2d1008,-0.010699732395194974
s3d1008,-0.011145736464787687
s4d1008,-0.012668428840152485
s5d1008,-0.011204837815548391
s6d1008,-0.01008214114639086
s7d1008,-0.011626390223874891
s8d1008,-0.006816966906917708
s9d1008,-0.010881123023177612
s10d1008,-0.008130011380120327
s11d1008,-0.009547235127296248
s12d1008,-0.008997969311872075
s13d1008,-0.00597163973754734
s14d1008,-0.007757344530698575
s15d1008,-0.006527168973403337
s16d1008,-0.005438072574324548
s17d1008,-0.006863867985016793
s18d1008,-0.008480269778160705
s19d1008,-0.00774850197969754
s20d1008,-0.006471404061444627
s21d1008,-0.006059197472972171
s22d1008,-0.0055854570718831195
s23d1008,-0.00547619697568421
s24d1008,-0.006642335908712677
s25d1008,-0.005551939729984166
s26d1008,-0.0031351675002342996
s27d1008,-0.007430642648342277
s28d1008,-0.011026384286818961
s29d1008,-0.0014731943521943576
s30d1008,-0.009616391428187286
s31d1008,-0.007676171222298602
s32d1008,-0.008043355544016237
s33d1008,-0.0075390660720718004
s34d1008,-0.0073661117511499355
s35d1008,-0.005333537575029655
s36d1008,-0.0058520064534192985
s37d1008,-0.007132024229551948
s38d1008,-0.008416958238210225
s39d1008,-0.007062600765171033
s40d1008,-0.005603795759411799
s41d1008,-0.007349590217610849
s42d1008,-0.008616428352993647
s43d1008,-0.010041261993440596
s44d1008,-0.008384248566259342
s45d1008,-0.00801703369799545
s46d1008,-0.009431635593110312
s47d1008,-0.009189859962502028
s48d1008,-0.009382753314396267
s49d1008,-0.004971955078622987
s50d1008,-0.009360818666341447
s51d1008,-0.006192459211253266
s52d1008,-0.0056542944103170414
s53d1008,-0.009833530004887112
s0d1009,-0.012800859817446358
s1d1009,-0.014063704486052285
s2d1009,-0.011955176608818792
s3d1009,-0.014442315552893666
s4d1009,-0.01895023421751433
s5d1009,-0.0172633987541935
s6d1009,-0.016082472040209572
s7d1009,-0.014656512739182254
s8d1009,-0.014595626580612968
s9d1009,-0.011958895374180684
s10d1009,-0.018862086916811863
s11d1009,-0.00696819101381705
s12d1009,-0.013882387727637203
s13d1009,-0.008116092274112401
s14d1009,-0.012664933263929326
s15d1009,-0.007556160005106085
s16d1009,-0.011447081677005245
s17d1009,-0.00825589246112304
s18d1009,-0.011837809690311951
s19d1009,-0.006888395690757679
s20d1009,-0.006448042373042098
s21d1009,-0.007069980403015867
s22d1009,-0.01000136566722747
s23d1009,-0.012688194653588829
s24d1009,-0.013309707482698656
s25d1009,-0.005223609412985438
s26d1009,-0.01405634951618754
s27d1009,0.0004777499035062138
s28d1009,-0.02057973100391651
s29d1009,-0.014313389676517164
s30d1009,-0.007319707998244281
s31d1009,-0.006431785701008923
s32d1009,-0.007118849582855073
s33d1009,-0.011971437556824144
s34d1009,-0.005453523062047355
s35d1009,-0.0060621198506258765
s36d1009,-0.007542789605833409
s37d1009,-0.0019671510972991517
s38d1009,-0.005752563028061462
s39d1009,-0.004737993803710313
s40d1009,-0.008259582023025468
s41d1009,-0.006646408971436174
s42d1009,-0.003103460860348687
s43d1009,0.0029340145256544596
s44d1009,-0.004444323924428652
s45d1009,-0.005998024021294401
s46d1009,-0.010561412748781751
s47d1009,-0.00622664500210026
s48d1009,-0.00300904721740217
s49d1009,-0.00424826373321124
s50d1009,-0.005118342719981728
s51d1009,-0.00532451592058299
s52d1009,-0.00599328471004687
s53d1009,-0.0036100278251463627
s0d1010,-0.003482818113138556
s1d1010,-0.0033078233090962535
s2d1010,-0.0027790870896784482
s3d1010,-0.004922244397448285
s4d1010,-0.0074851391680394695
s5d1010,-0.00504397318657401
s6d1010,-0.005791128053015158
s7d1010,-0.0019024238857230195
s8d1010,-0.007971091691690215
s9d1010,-0.008597564667789541
s10d1010,-0.006462932665927037
s11d1010,-0.005207783634116201
s12d1010,-0.004111655433769679
s13d1010,-0.002561327090997094
s14d1010,-0.0035496076067716535
s15d1010,0.006502212034062347
s16d1010,0.001800966769117049
s17d1010,-0.004191350945973813
s18d1010,-0.009105941132354474
s19d1010,-0.007367400938924594
s20d1010,-0.008886524367816364
s21d1010,-0.006707586156138281
s22d1010,-0.007128051615644077
s23d1010,-0.013034851658368186
s24d1010,-0.007325858446560619
s25d1010,-0.007394257982380012
s26d1010,-0.0017161580401212732
s27d1010,-0.010034144480030219
s28d1010,-0.012229832060428776
s29d1010,-0.013293619862455835
s30d1010,-0.0061276577266997055
s31d1010,-0.011910901555023529
s32d1010,-0.009042111768061748
s33d1010,-0.0005799382516037122
s34d1010,-0.009273217291446267
s35d1010,-0.007943532941330482
