date_time,return
s0d1001,-0.0009801229773273648
s1d1001,-0.0007006479377333055
s2d1001,-0.0006992203571077908
s3d1001,-0.001031594819730258
s4d1001,-0.001420988237096181
s5d1001,-0.0023204252529160493
s6d1001,-0.0011631260225531768
s7d1001,-0.002482526502438417
s8d1001,-0.0013430952914436894
s9d1001,-0.0021427946546420723
s10d1001,-0.0011530753255133627
s11d1001,-0.0033445275342595194
s12d1001,-0.0035827890559356297
s13d1001,-0.0018368574482479942
s14d1001,-0.0012851452022455022
s15d1001,-0.0019295742907959748
s16d1001,-0.0027297567894017357
s17d1001,-0.0013052012101750507
s18d1001,-0.0025827707267007073
s19d1001,-0.002290394058579218
s20d1001,-0.0025013607666147892
s21d1001,0.003763303470628897
s22d1001,-0.00584845878482042
s23d1001,-0.006952418163874608
s24d1001,-0.006534016649497478
s25d1001,-0.0018345520730926835
s26d1001,-0.0018190004703818987
s27d1001,-0.0026751367881983562
s28d1001,-0.0026707718701431396
s29d1001,-0.0022021997736767418
s30d1001,-0.0014723881146123333
s31d1001,-0.0011934962087135686
s32d1001,-0.0017817358566343108
s33d1001,-0.00336251487554056
s34d1001,-0.00092133369237863
s35d1001,-0.002255752672886676
s36d1001,-0.0018315789381368854
s37d1001,-0.0028969975485554954
s38d1001,-0.0015724452108100096
s39d1001,-0.0015056572765719794
s40d1001,-0.0016605044667430263
s41d1001,-0.0006104129914001671
s42d1001,-0.001608725129443874
s43d1001,-0.005397924355209687
s44d1001,-0.0044429305270771375
s45d1001,-0.0018223846426482252
s46d1001,-0.0031431993295297804
s47d1001,-0.001738389103046467
s48d1001,-0.0015284374565158023
s49d1001,-0.0011139978872631746
s50d1001,-0.0010113368888574406
s51d1001,-0.0018247284818426112
s52d1001,-0.0011431095547905223
s53d1001,-0.0005195281445836402
s0d1002,-0.0006218952985266599
s1d1002,-0.0015993110911497526
s2d1002,-0.0008534392452282206
s3d1002,-0.0021700009221953314
s4d1002,-0.0009435699900385546
s5d1002,0.0002208007921965854
s6d1002,-0.0006283786369348258
s7d1002,-0.0002495301913692533
s8d1002,-0.00019841528577035136
s9d1002,-0.00033974323144474097
s10d1002,-0.0005239288166084309
s11d1002,-0.0006681525810628306
s12d1002,-0.00034182902814681657
s13d1002,7.703534272010103e-05
s14d1002,-0.0008027402224916108
s15d1002,-0.0005402797664602081
s16d1002,-0.001699242397310851
s17d1002,-0.0006548408524622643
s18d1002,-0.0009513212505921518
s19d1002,-0.0020415203331251306
s20d1002,-0.0014894307182292442
s21d1002,-0.0011454314168958639
s22d1002,-0.0004403275371964825
s23d1002,-0.0007194645657658937
s24d1002,-0.0008625554974138775
s25d1002,-0.0009284335024141235
s26d1002,-0.0008837380936346419
s27d1002,2.763492356154789e-05
s28d1002,-0.002223209249593687
s29d1002,-0.0012076159164768193
s30d1002,-0.00037544143105394147
s31d1002,-0.0008298197596165961
s32d1002,0.00014448096371291828
s33d1002,-0.0005009131124745787
s34d1002,-0.0013732764032331922
s35d1002,-0.0018396591408586438
s36d1002,-0.0018796417171934908
s37d1002,-0.0012362751060331807
s38d1002,-0.0016770763884297723
s39d1002,6.757500675924882e-05
s40d1002,-0.00015531597400733448
s41d1002,-0.0001245041961720466
s42d1002,-0.0008406317550883752
s43d1002,-0.0008986425452052853
s44d1002,-0.0004112068575901403
s45d1002,-8.664688006528205e-05
s46d1002,-0.00022473706607084414
s47d1002,-0.0013565003622355394
s48d1002,-0.00011351792065969479
s49d1002,-0.0001281919886850771
s50d1002,1.5961276847584888e-05
s51d1002,-2.478693957559154e-06
s52d1002,-0.0006201857147484571
s53d1002,-0.0002624881341312165
s0d1003,-0.0011588313711446158
s1d1003,-0.0005332410690888764
s2d1003,-0.00012082356521995845
s3d1003,-0.00260205048455481
s4d1003,-0.0007670786298119361
s5d1003,-0.00039286268771609924
s6d1003,-0.0004946439358348518
s7d1003,-0.00030547360515465263
s8d1003,-0.0006716141174057319
s9d1003,-0.00035311273092108846
s10d1003,-0.0006482067036535418
s11d1003,-0.0004445416305034226
s12d1003,-0.0009599449153867888
s13d1003,-0.001362266660035508
s14d1003,-0.0018019731222759265
s15d1003,-0.0014055884038124654
s16d1003,-0.00034018086001281426
s17d1003,-0.0004308054512737816
s18d1003,-0.0006933335609775803
s19d1003,-0.0008469357536732254
s20d1003,-0.00027406688036854965
s21d1003,-0.0011061686581481326
s22d1003,-0.0002590658570759763
s23d1003,-0.001323069032430576
s24d1003,-0.0009241145461974486
s25d1003,-0.0005710543822708726
s26d1003,-0.0005276467318213523
s27d1003,-0.0005131393194307641
s28d1003,-0.0022574282953112387
s29d1003,-0.004644786812818771
s30d1003,-0.0029387313779500506
s31d1003,-0.0016194370858086367
s32d1003,-0.0016106135516020048
s33d1003,-0.0020192151833677225
s34d1003,-0.0011520410808690427
s35d1003,-0.0022337356097774366
s36d1003,-0.0015949519991446583
s37d1003,-0.0012543770824348672
s38d1003,-0.001608847213885269
s39d1003,-0.0018166626039317893
s40d1003,-0.0021148960803148388
s41d1003,-0.001464811528517537
s42d1003,-0.002220208425975441
s43d1003,-0.002760558287097041
s44d1003,-0.001126522362598338
s45d1003,-0.0012279334624816516
s46d1003,-0.0016904195228031162
s47d1003,-0.0029244518499801477
s48d1003,-0.0038729674321110975
s49d1003,-0.002722576219814656
s50d1003,-0.0025806574588618176
s51d1003,-0.001778894203056965
s52d1003,-0.0015092996857531986
s53d1003,-0.0015466131087940004
s0d1004,-0.0058145999962011885
s1d1004,-0.00924306733610697
s2d1004,-0.0065580656775447435
s3d1004,-0.005483743989686475
s4d1004,-0.003500953160664912
s5d1004,-0.0043170799194586955
s6d1004,-0.00405192055443133
s7d1004,-0.0035803346978868647
s8d1004,-0.002919756675175785
s9d1004,-0.002933678940260003
s10d1004,-0.0020191213606593457
s11d1004,-0.001570996330033856
s12d1004,-0.002611321550521851
s13d1004,-0.0030199753252078436
s14d1004,-0.001613918655283912
s15d1004,-0.0028391219040422916
s16d1004,-0.001924666980259498
s17d1004,-0.0015462322135754852
s18d1004,-0.002367446557963222
s19d1004,-0.0015303344084664477
s20d1004,-0.0023422585185387977
s21d1004,-0.0015674960848766697
s22d1004,-0.0015527003839806612
s23d1004,-0.0021591749598422584
s24d1004,-0.0042819809249523165
s25d1004,-0.0030964256175756927
s26d1004,-0.0024492809219262444
s27d1004,-0.002924060825214423
s28d1004,-0.0018249476791087202
s29d1004,-0.0025656116580865486
s30d1004,-0.0023954950679596814
s31d1004,-0.0020711617680412133
s32d1004,-0.0037427168440677507
s33d1004,-0.0017379089111400695
s34d1004,-0.001601697661180886
s35d1004,-0.0024047441008398273
s36d1004,-0.0020566917627173843
s37d1004,-0.003539365726765542
s38d1004,-0.004144661753212199
s39d1004,-0.0020829207622403015
s40d1004,-0.002356802768075375
s41d1004,-0.0031476072091362337
s42d1004,-0.003954285238522038
s43d1004,-0.0029115064849759677
s44d1004,-0.00324171002090863
s45d1004,-0.0026794052269458303
s46d1004,-0.002227433227644544
s47d1004,-0.0024174578739485112
s48d1004,-0.002725610786454916
s49d1004,-0.003484300039839533
s50d1004,-0.003478125812000402
s51d1004,-0.0037245931141032277
s52d1004,-0.004183928020989537
s53d1004,-0.0031909876331051605
s0d1005,-0.0033160754263690676
s1d1005,-0.003560275956801474
s2d1005,-0.0020948417754295427
s3d1005,-0.002366522328427584
s4d1005,-0.003627272835733373
s5d1005,-0.0023608046102875533
s6d1005,-0.0040909727833347296
s7d1005,-0.0038358646624491602
s8d1005,-0.004179146363305229
s9d1005,-0.003995685373219634
s10d1005,-0.004831164813726227
s11d1005,-0.004099687841519245
s12d1005,-0.0035768451819400493
s13d1005,-0.003221262991288664
s14d1005,-0.004232137777523908
s15d1005,-0.004462843657149396
s16d1005,-0.0039768338959470665
s17d1005,-0.004309794258316854
s18d1005,-0.005304881906514067
s19d1005,-0.00768604043784311
s20d1005,-0.005574486226304035
s21d1005,-0.007945948648712405
s22d1005,-0.00035520906077455595
s23d1005,-0.003646005291263501
s24d1005,-0.007862720978788207
s25d1005,-0.005860305182063929
s26d1005,-0.00465150222779363
s27d1005,-0.004650408451585837
s28d1005,-0.005051788390929021
s29d1005,-0.00391823357313286
s30d1005,-0.00584477527502814
s31d1005,-0.004683537482636777
s32d1005,-0.00490029106891541
s33d1005,-0.00560984465987439
s34d1005,-0.004767416550265764
s35d1005,-0.005891326164390104
s36d1005,-0.0067503516414984125
s37d1005,-0.005827996733190565
s38d1005,-0.009090845357707274
s39d1005,-0.008313672056662943
s40d1005,-0.009189350142141582
s41d1005,-0.012495630433177758
s42d1005,-0.007410606040449679
s43d1005,-0.014106523709493585
s44d1005,-0.009996406607687667
s45d1005,-0.009661715995388648
s46d1005,-0.01796162008328258
s47d1005,-0.01811821093281543
s48d1005,-0.02031731967607979
s49d1005,-0.01502558617355507
s50d1005,-0.009926022360617202
s51d1005,-0.012943641847323235
s52d1005,-0.01764341855057458
s53d1005,-0.014219777106664864
s0d1006,-0.014049138484762424
s1d1006,-0.015270919673060025
s2d1006,-0.009289686139150013
s3d1006,-0.009369702783901718
s4d1006,-0.010364226256037938
s5d1006,-0.008008732142317631
s6d1006,-0.007975419563754728
s7d1006,-0.009159581894252214
s8d1006,-0.010533448404517483
s9d1006,-0.008763456595014013
s10d1006,-0.008419519396843433
s11d1006,-0.00805304104346466
s12d1006,-0.007366673798475664
s13d1006,-0.00809870175842559
s14d1006,-0.0070583805859973725
s15d1006,-0.008488717145519239
s16d1006,-0.015043734400644167
s17d1006,-0.00956670944844094
s18d1006,-0.009124949811009114
s19d1006,-0.011455138045373986
s20d1006,-0.01476180244776926
s21d1006,-0.01681704108318871
s22d1006,-0.007521204219141399
s23d1006,-0.011539309623633018
s24d1006,-0.008701122610693363
s25d1006,-0.008368635431599346
s26d1006,-0.007331393728264988
s27d1006,-0.010456620319040672
s28d1006,-0.01237858438939949
s29d1006,-0.006479824471515703
s30d1006,-0.006187885252017948
s31d1006,-0.0062282851571167355
s32d1006,-0.006618361033126415
s33d1006,-0.004657754205993034
s34d1006,-0.010263239359513197
s35d1006,-0.007347426882635482
s36d1006,-0.0065222925400703095
s37d1006,-0.0060071418194831425
s38d1006,-0.006036899432784453
s39d1006,-0.0046789666404686335
s40d1006,-0.004350762625390151
s41d1006,-0.0070358107229370115
s42d1006,-0.008657309896840937
s43d1006,-0.010230172204417208
s44d1006,-0.006052465370013533
s45d1006,-0.006032139679844063
s46d1006,-0.008289692147920587
s47d1006,-0.0073047494737889076
s48d1006,-0.004919876915628508
s49d1006,-0.005587911211134379
s50d1006,-0.004129443121346682
s51d1006,-0.005155282082566488
s52d1006,-0.004424501377426791
s53d1006,-0.004439236224074202
s0d1007,-0.0034485488664203054
s1d1007,-0.0031788882088686467
s2d1007,-0.0038871902257690055
s3d1007,-0.0033291182011977007
s4d1007,-0.005018017088845322
s5d1007,-0.004378542632509559
s6d1007,-0.005684917493093844
