date_time,return
s0d1001,-0.014340662865041476
s1d1001,-0.006077714328116789
s2d1001,-0.019081956353284992
s3d1001,-0.030309858369538322
s4d1001,-0.017117294395572972
s5d1001,-0.019335182313605575
s6d1001,-0.02224041780641239
s7d1001,-0.021790784822567317
s8d1001,-0.017330572892073227
s9d1001,-0.020186859378444676
s10d1001,-0.022913765764084226
s11d1001,-0.030844100483329456
s12d1001,-0.017713799338513626
s13d1001,-0.019399879966710543
s14d1001,-0.021287867275726517
s15d1001,-0.01842580109505872
s16d1001,-0.017671653815410592
s17d1001,-0.016882109357537107
s18d1001,-0.02368532097581297
s19d1001,-0.020700672498028528
s20d1001,-0.019726157117052664
s21d1001,0.03013470072313027
s22d1001,0.04234137653227963
s23d1001,-0.01064911035069287
s24d1001,-0.020800234665115058
s25d1001,-0.022394853849461095
s26d1001,-0.023638383048275462
s27d1001,-0.021931319857552003
s28d1001,-0.02281200217883177
s29d1001,-0.024322423536974547
s30d1001,-0.019333649653203364
s31d1001,-0.01790547743644282
s32d1001,-0.019245531165989097
s33d1001,-0.011567470351160274
s34d1001,-0.01238710927011329
s35d1001,-0.021318525623789147
s36d1001,0.022813140080722636
s37d1001,-0.018279441337232995
s38d1001,-0.026055433809774892
s39d1001,-0.020429096607320032
s40d1001,-0.019634300390875593
s41d1001,-0.020541186094773994
s42d1001,-0.015610678898779238
s43d1001,-0.024532064277951942
s44d1001,-0.018123414610016427
s45d1001,-0.020723487526690888
s46d1001,-0.01744416969473293
s47d1001,-0.018019001061514005
s48d1001,-0.016811778537882936
s49d1001,-0.01806455513057632
s50d1001,-0.018990943089039234
s51d1001,-0.01811849389743889
s52d1001,-0.01981952501456376
s53d1001,-0.023385682449914593
s0d1002,-0.014707024124759039
s1d1002,-0.017173499277825462
s2d1002,-0.016458629121407903
s3d1002,-0.018504292798776047
s4d1002,-0.014186099038764829
s5d1002,-0.014850554915925119
s6d1002,-0.013808421142346431
s7d1002,-0.01522595446363471
s8d1002,-0.011776537185692427
s9d1002,-0.013564758560455057
s10d1002,-0.013498104414645763
s11d1002,-0.017653438472985245
s12d1002,-0.006707115300518193
s13d1002,-0.005746098724742632
s14d1002,-0.002644807519018487
s15d1002,-0.004075037326269664
s16d1002,-0.005692482965048314
s17d1002,-0.0037362207930945086
s18d1002,0.0018698746703018805
s19d1002,0.0023300191128448854
s20d1002,0.0024516459233619205
s21d1002,-0.0022323480335479755
s22d1002,-0.0010553881491118383
s23d1002,-0.005136996160055793
s24d1002,-0.011876883701632455
s25d1002,-0.010740979322681834
s26d1002,-0.012533017356430035
s27d1002,-0.012289785520998523
s28d1002,-0.013319582242539072
s29d1002,-0.013822069616237515
s30d1002,-0.013807656675136813
s31d1002,-0.014059384063733877
s32d1002,-0.014108702886499448
s33d1002,-0.011851287088029041
s34d1002,-0.009782949603513915
s35d1002,-0.01326559601214983
s36d1002,-0.014911699062743134
s37d1002,-0.017003972369886673
s38d1002,-0.013989095328171986
s39d1002,-0.012650450401191778
s40d1002,-0.011370821421119833
s41d1002,-0.01288413589054915
s42d1002,-0.02449660441711057
s43d1002,-0.009747394448325255
s44d1002,-0.0064227058547847715
s45d1002,-0.0065363409121694145
s46d1002,-0.0081028384029584
s47d1002,-0.008135660398327364
s48d1002,-0.006781623977161977
s49d1002,-0.006656109997515147
s50d1002,-0.007635182780708846
s51d1002,-0.006756795733327565
s52d1002,-0.008092387417786104
s53d1002,-0.008937522298358484
s0d1003,-0.009327404242782451
s1d1003,-0.009074517532740849
s2d1003,-0.008064045228905779
s3d1003,-0.009993803231894933
s4d1003,-0.008246191662397612
s5d1003,-0.005341451621196369
s6d1003,-0.005799366842189142
s7d1003,-0.006818209309704528
s8d1003,-0.006812300748222949
s9d1003,-0.0074717662427864935
s10d1003,-0.0063639750295621834
s11d1003,-0.006524669139740532
s12d1003,-0.009426010040532794
s13d1003,-0.00555647889779818
s14d1003,-0.0052395041614159595
s15d1003,-0.0051625209916146934
s16d1003,-0.0042666792235997696
s17d1003,-0.005347588977026477
s18d1003,-0.0038870249404954586
s19d1003,-0.003624626100964208
s20d1003,-0.0023695542067789475
s21d1003,-0.003341110887821193
s22d1003,-0.00499002386857627
s23d1003,-0.0038935146406237388
s24d1003,-0.0022806472343820973
s25d1003,-0.0019304714846287811
s26d1003,-0.0008282699194356591
s27d1003,-0.0017495787401048957
s28d1003,0.002492370742828539
s29d1003,0.0017948030317591832
s30d1003,0.0018755084353510101
s31d1003,-0.0007887636449789605
s32d1003,-0.0006516220774864211
s33d1003,-0.00359919915701383
s34d1003,-0.00456117680816364
s35d1003,-0.011165327639223944
s36d1003,-0.007141875866525264
s37d1003,-0.006786613066510086
s38d1003,-0.005487657745575702
s39d1003,-0.002304431498281745
s40d1003,-0.008597567617300253
s41d1003,-0.005844716287545331
s42d1003,-0.005581208514712648
s43d1003,-0.005827233492677629
s44d1003,-0.0065538209042633015
s45d1003,-0.0050622646741497225
s46d1003,-0.013752668543133891
s47d1003,-0.003311011766657126
s48d1003,-0.0030826318039261433
s49d1003,-0.00548575862689234
s50d1003,-0.006304211573459038
s51d1003,-0.006499720172549066
s52d1003,-0.009010186745950999
s53d1003,-0.008061763508731796
s0d1004,0.019115326652819228
s1d1004,0.00874293652288882
s2d1004,0.0011177390543423114
s3d1004,-0.0047173923599977165
s4d1004,0.0028567761272336595
s5d1004,-0.0004069627512637182
s6d1004,-0.004250133309674584
s7d1004,-0.006451617205299607
s8d1004,-0.0032297524735496325
s9d1004,-0.00965682057483427
s10d1004,-0.004742487688075926
s11d1004,-0.005712210760379598
s12d1004,-0.0037209358276014473
s13d1004,-0.002819072061972027
s14d1004,-0.005544746410586793
s15d1004,-0.0016477066155475527
s16d1004,0.00014790446026207923
s17d1004,-0.005351210080307773
s18d1004,-0.002449083943748525
s19d1004,-0.0037443162914274873
s20d1004,-0.007883664474454596
s21d1004,-0.004777525605771597
s22d1004,-0.004989853686081229
s23d1004,-0.003023852633939072
s24d1004,-0.0035459964570041733
s25d1004,-0.007449314908698396
s26d1004,-0.005037049118182767
s27d1004,-0.0024011358493408116
s28d1004,-0.006978562669573356
s29d1004,-0.006609079884703686
s30d1004,-0.005402339047051178
s31d1004,-0.00581446273130028
s32d1004,-0.0035692188935578864
s33d1004,-0.006567526413284227
s34d1004,-0.008085145572025453
s35d1004,-0.004381879041698077
s36d1004,-0.005718557298197726
s37d1004,-0.005044178896610182
s38d1004,-0.0049652870329052815
s39d1004,-0.00925587641657204
s40d1004,-0.005373327951670261
s41d1004,-0.008694634422005645
s42d1004,-0.004400365981006432
s43d1004,-0.007727850036094851
s44d1004,-0.008948541225080032
s45d1004,-0.009974512777086064
s46d1004,-0.007407285230936974
