row_id,microbusiness_density
1001_2022-11-01,3.4052796188628287
1001_2022-12-01,3.423634188862829
1001_2023-01-01,3.3368248727044385
1001_2023-02-01,1.1675395688628287
1001_2023-03-01,1.1675395688628287
1001_2023-04-01,1.1675395688628287
1001_2023-05-01,1.1675395688628287
1001_2023-06-01,1.1675395688628287
1003_2022-11-01,8.158672413222606
1003_2022-12-01,8.154118708222606
1003_2023-01-01,7.961876591861079
1003_2023-02-01,2.791208948222606
1003_2023-03-01,2.791208948222606
1003_2023-04-01,2.791208948222606
1003_2023-05-01,2.791208948222606
1003_2023-06-01,2.791208948222606
1005_2022-11-01,1.2469738659972693
1005_2022-12-01,1.2502559759972693
1005_2023-01-01,1.2472222886658921
1005_2023-02-01,0.4362790459972693
1005_2023-03-01,0.4362790459972693
1005_2023-04-01,0.4362790459972693
1005_2023-05-01,0.4362790459972693
1005_2023-06-01,0.4362790459972693
1007_2022-11-01,1.281930865466292
1007_2022-12-01,1.289238295466292
1007_2023-01-01,1.2928004924662069
1007_2023-02-01,0.45253229546629203
1007_2023-03-01,0.45253229546629203
1007_2023-04-01,0.45253229546629203
1007_2023-05-01,0.45253229546629203
1007_2023-06-01,0.45253229546629203
1009_2022-11-01,1.8332604244277362
1009_2022-12-01,1.8435120294277358
1009_2023-01-01,1.826773356480162
1009_2023-02-01,0.6396727694277359
1009_2023-03-01,0.6396727694277359
1009_2023-04-01,0.6396727694277359
1009_2023-05-01,0.6396727694277359
1009_2023-06-01,0.6396727694277359
1011_2022-11-01,1.0094642892651242
1011_2022-12-01,1.0176982942651243
1011_2023-01-01,1.0021031121860695
1011_2023-02-01,0.3507360892651243
1011_2023-03-01,0.3507360892651243
1011_2023-04-01,0.3507360892651243
1011_2023-05-01,0.3507360892651243
1011_2023-06-01,0.3507360892651243
1013_2022-11-01,2.2209600921605444
1013_2022-12-01,2.229442982160544
1013_2023-01-01,2.2868355812820664
1013_2023-02-01,0.8000792671605442
1013_2023-03-01,0.8000792671605442
1013_2023-04-01,0.8000792671605442
1013_2023-05-01,0.8000792671605442
1013_2023-06-01,0.8000792671605442
1015_2022-11-01,2.77564421013322
1015_2022-12-01,2.7807250001332195
1015_2023-01-01,2.759545835620926
1015_2023-02-01,0.9661975451332196
1015_2023-03-01,0.9661975451332196
1015_2023-04-01,0.9661975451332196
1015_2023-05-01,0.9661975451332196
1015_2023-06-01,0.9661975451332196
1017_2022-11-01,1.4524505414734292
1017_2022-12-01,1.454905071473429
1017_2023-01-01,1.4211248242487486
1017_2023-02-01,0.4976149714734292
1017_2023-03-01,0.4976149714734292
1017_2023-04-01,0.4976149714734292
1017_2023-05-01,0.4976149714734292
1017_2023-06-01,0.4976149714734292
1019_2022-11-01,1.1597996612061803
1019_2022-12-01,1.1659807712061803
1019_2023-01-01,1.2029470654621814
1019_2023-02-01,0.4211633212061803
1019_2023-03-01,0.4211633212061803
1019_2023-04-01,0.4211633212061803
1019_2023-05-01,0.4211633212061803
1019_2023-06-01,0.4211633212061803
1021_2022-11-01,1.8159809394809
1021_2022-12-01,1.7946929844808999
1021_2023-01-01,1.783387165868937
1021_2023-02-01,0.6238530544808997
1021_2023-03-01,0.6238530544808997
1021_2023-04-01,0.6238530544808997
1021_2023-05-01,0.6238530544808997
1021_2023-06-01,0.6238530544808997
1023_2022-11-01,1.6714174108444444
1023_2022-12-01,1.6586809858444445
1023_2023-01-01,1.6651616171928763
1023_2023-02-01,0.5824588258444443
1023_2023-03-01,0.5824588258444443
1023_2023-04-01,0.5824588258444443
1023_2023-05-01,0.5824588258444443
1023_2023-06-01,0.5824588258444443
1025_2022-11-01,1.3539643147418097
1025_2022-12-01,1.3365883197418098
1025_2023-01-01,1.366235593524067
1025_2023-02-01,0.4782158047418097
1025_2023-03-01,0.4782158047418097
1025_2023-04-01,0.4782158047418097
1025_2023-05-01,0.4782158047418097
1025_2023-06-01,0.4782158047418097
1027_2022-11-01,1.5579555013133564
1027_2022-12-01,1.5456331913133563
1027_2023-01-01,1.4925629618431153
1027_2023-02-01,0.5228843863133563
1027_2023-03-01,0.5228843863133563
1027_2023-04-01,0.5228843863133563
1027_2023-05-01,0.5228843863133563
1027_2023-06-01,0.5228843863133563
1029_2022-11-01,1.3484172255292253
1029_2022-12-01,1.3484172255292253
1029_2023-01-01,1.3501043359412837
1029_2023-02-01,0.4729207855292252
1029_2023-03-01,0.4729207855292252
1029_2023-04-01,0.4729207855292252
1029_2023-05-01,0.4729207855292252
1029_2023-06-01,0.4729207855292252
1031_2022-11-01,2.2162830538148395
1031_2022-12-01,2.23583862881484
1031_2023-01-01,2.2268097869530465
1031_2023-02-01,0.7789365588148397
1031_2023-03-01,0.7789365588148397
1031_2023-04-01,0.7789365588148397
1031_2023-05-01,0.7789365588148397
1031_2023-06-01,0.7789365588148397
1033_2022-11-01,2.4195128347747668
1033_2022-12-01,2.421008614774767
1033_2023-01-01,2.3828134743888616
1033_2023-02-01,0.834037514774767
1033_2023-03-01,0.834037514774767
1033_2023-04-01,0.834037514774767
1033_2023-05-01,0.834037514774767
1033_2023-06-01,0.834037514774767
1035_2022-11-01,1.0801150661145063
1035_2022-12-01,1.026351616114506
1035_2023-01-01,1.0507129031843037
1035_2023-02-01,0.36774951611450624
1035_2023-03-01,0.36774951611450624
1035_2023-04-01,0.36774951611450624
1035_2023-05-01,0.36774951611450624
1035_2023-06-01,0.36774951611450624
1037_2022-11-01,0.8080300351841412
1037_2022-12-01,0.8007536361841412
1037_2023-01-01,0.8117996733832609
1037_2023-02-01,0.28412988568414127
1037_2023-03-01,0.28412988568414127
1037_2023-04-01,0.28412988568414127
1037_2023-05-01,0.28412988568414127
1037_2023-06-01,0.28412988568414127
1039_2022-11-01,1.7026762832290165
1039_2022-12-01,1.7228292082290166
1039_2023-01-01,1.7244848020390315
1039_2023-02-01,0.6032205882290164
1039_2023-03-01,0.6032205882290164
1039_2023-04-01,0.6032205882290164
1039_2023-05-01,0.6032205882290164
1039_2023-06-01,0.6032205882290164
1041_2022-11-01,1.0620509657468356
1041_2022-12-01,1.0499488757468354
1041_2023-01-01,1.0808178878481012
1041_2023-02-01,0.3782862607468354
1041_2023-03-01,0.3782862607468354
1041_2023-04-01,0.3782862607468354
1041_2023-05-01,0.3782862607468354
1041_2023-06-01,0.3782862607468354
1043_2022-11-01,2.6813787699831466
1043_2022-12-01,2.7014907449831465
1043_2023-01-01,2.6366632284000944
1043_2023-02-01,0.9225836149831464
1043_2023-03-01,0.9225836149831464
1043_2023-04-01,0.9225836149831464
1043_2023-05-01,0.9225836149831464
1043_2023-06-01,0.9225836149831464
1045_2022-11-01,1.7785565715174194
1045_2022-12-01,1.7905415965174194
1045_2023-01-01,1.7938658598475763
1045_2023-02-01,0.6279928715174194
1045_2023-03-01,0.6279928715174194
1045_2023-04-01,0.6279928715174194
1045_2023-05-01,0.6279928715174194
1045_2023-06-01,0.6279928715174194
1047_2022-11-01,1.46035668194739
1047_2022-12-01,1.47381889694739
1047_2023-01-01,1.4550385532873715
1047_2023-02-01,0.5090277319473899
