row_id,microbusiness_density
1001_2022-11-01,3.464930753453493
1001_2022-12-01,3.464930753453493
1001_2023-01-01,3.464930753453493
1001_2023-02-01,3.464930753453493
1001_2023-03-01,3.464930753453493
1001_2023-04-01,3.464930753453493
1001_2023-05-01,3.464930753453493
1001_2023-06-01,3.464930753453493
1003_2022-11-01,8.373056709115602
1003_2022-12-01,8.373056709115602
1003_2023-01-01,8.373056709115602
1003_2023-02-01,8.373056709115602
1003_2023-03-01,8.373056709115602
1003_2023-04-01,8.373056709115602
1003_2023-05-01,8.373056709115602
1003_2023-06-01,8.373056709115602
1005_2022-11-01,1.2319632892789363
1005_2022-12-01,1.2319632892789363
1005_2023-01-01,1.2319632892789363
1005_2023-02-01,1.2319632892789363
1005_2023-03-01,1.2319632892789363
1005_2023-04-01,1.2319632892789363
1005_2023-05-01,1.2319632892789363
1005_2023-06-01,1.2319632892789363
1007_2022-11-01,1.2875771317720413
1007_2022-12-01,1.2875771317720413
1007_2023-01-01,1.2875771317720413
1007_2023-02-01,1.2875771317720413
1007_2023-03-01,1.2875771317720413
1007_2023-04-01,1.2875771317720413
1007_2023-05-01,1.2875771317720413
1007_2023-06-01,1.2875771317720413
1009_2022-11-01,1.831488798415363
1009_2022-12-01,1.831488798415363
1009_2023-01-01,1.831488798415363
1009_2023-02-01,1.831488798415363
1009_2023-03-01,1.831488798415363
1009_2023-04-01,1.831488798415363
1009_2023-05-01,1.831488798415363
1009_2023-06-01,1.831488798415363
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.18843931061995
1013_2022-12-01,2.18843931061995
1013_2023-01-01,2.18843931061995
1013_2023-02-01,2.18843931061995
1013_2023-03-01,2.18843931061995
1013_2023-04-01,2.18843931061995
1013_2023-05-01,2.18843931061995
