date_time,return
s0d1003,4.681000247597694
s1d1003,4.680287778377533
s2d1003,4.693129777908325
s3d1003,4.669783070683479
s4d1003,4.691946104168892
s5d1003,4.6889952421188354
s6d1003,4.66606630384922
s7d1003,4.696852818131447
s8d1003,4.703322947025299
s9d1003,4.6803459376096725
s10d1003,4.6745335310697556
s11d1003,4.6783416122198105
s12d1003,4.663061141967773
s13d1003,4.74306683242321
s14d1003,4.688822492957115
s15d1003,4.687658593058586
s16d1003,4.665474385023117
s17d1003,4.691263034939766
s18d1003,4.698416694998741
s19d1003,4.673300966620445
s20d1003,4.6615433394908905
s21d1003,4.681639477610588
s22d1003,4.673520445823669
s23d1003,4.67478983104229
s24d1003,4.6817208379507065
s25d1003,4.689311400055885
s26d1003,4.670924872159958
s27d1003,4.711833611130714
s28d1003,4.743187695741653
s29d1003,4.680623695254326
s30d1003,4.654852971434593
s31d1003,4.659084185957909
s32d1003,4.718164578080177
s33d1003,4.669789746403694
s34d1003,4.6537197679281235
s35d1003,4.676705434918404
s36d1003,4.679401934146881
s37d1003,4.678182855248451
s38d1003,4.682315960526466
s39d1003,4.652768686413765
s40d1003,4.668132111430168
s41d1003,4.66576375067234
s42d1003,4.653730437159538
s43d1003,4.660572394728661
s44d1003,4.672499492764473
s45d1003,4.651757940649986
s46d1003,4.7196666449308395
s47d1003,4.669574722647667
s48d1003,4.669541358947754
s49d1003,4.664817675948143
s50d1003,4.669932559132576
s51d1003,4.670650169253349
s52d1003,4.684808447957039
s53d1003,4.663346633315086
s0d1004,4.66447140276432
s1d1004,4.673942506313324
s2d1004,4.680446594953537
s3d1004,4.658032014966011
s4d1004,4.673271417617798
s5d1004,4.686066970229149
s6d1004,4.65742951631546
s7d1004,4.684580817818642
s8d1004,4.678904876112938
s9d1004,4.676016256213188
s10d1004,4.69094417989254
s11d1004,4.699727341532707
s12d1004,4.680413901805878
s13d1004,4.7592145055532455
s14d1004,4.695999965071678
s15d1004,4.708845362067223
s16d1004,4.70445354282856
s17d1004,4.7427671402692795
s18d1004,4.746781274676323
s19d1004,4.7361961752176285
s20d1004,4.730240538716316
s21d1004,4.749147072434425
s22d1004,4.74923811852932
s23d1004,4.760377988219261
s24d1004,4.760111823678017
s25d1004,4.758747294545174
s26d1004,4.764540120959282
s27d1004,4.784177139401436
s28d1004,4.837474927306175
s29d1004,4.772146373987198
s30d1004,4.776567384600639
s31d1004,4.777407065033913
s32d1004,4.831986829638481
s33d1004,4.778011575341225
s34d1004,4.772761777043343
s35d1004,4.776971384882927
s36d1004,4.811748534440994
s37d1004,4.79408198595047
s38d1004,4.795010343194008
s39d1004,4.7865052074193954
s40d1004,4.7877796441316605
s41d1004,4.793913766741753
s42d1004,4.780435919761658
s43d1004,4.798498958349228
s44d1004,4.807381823658943
s45d1004,4.788680329918861
s46d1004,4.8147241324186325
s47d1004,4.790706992149353
s48d1004,4.792795017361641
s49d1004,4.794365733861923
s50d1004,4.794550403952599
s51d1004,4.792739495635033
s52d1004,4.804088816046715
s53d1004,4.770853444933891
s0d1005,4.816354274749756
s1d1005,4.828453630208969
s2d1005,4.846848890185356
s3d1005,4.805740728974342
s4d1005,4.8604694455862045
s5d1005,4.832014724612236
s6d1005,4.805278107523918
s7d1005,4.836843848228455
s8d1005,4.834545701742172
s9d1005,4.810464933514595
s10d1005,4.817936688661575
s11d1005,4.816856727004051
s12d1005,4.810615584254265
s13d1005,4.884174227714539
s14d1005,4.821762204170227
s15d1005,4.8303093165159225
s16d1005,4.790551722049713
s17d1005,4.815245226025581
s18d1005,4.8248854130506516
s19d1005,4.7911616414785385
s20d1005,4.813953295350075
s21d1005,4.780490890145302
s22d1005,4.7785076051950455
s23d1005,4.786233976483345
s24d1005,4.774090841412544
s25d1005,4.777089014649391
s26d1005,4.766559466719627
s27d1005,4.781802162528038
s28d1005,4.830179259181023
s29d1005,4.777924790978432
s30d1005,4.738679334521294
s31d1005,4.736295655369759
s32d1005,4.795662671327591
s33d1005,4.742933347821236
s34d1005,4.722113147377968
s35d1005,4.733413442969322
s36d1005,4.756285294890404
s37d1005,4.7399991154670715
s38d1005,4.7509420067071915
